1915-02-08|The Birth of a Nation|89.9091
1916-12-24|20,000 Leagues Under the Sea|39.0000
1925-01-01|The Big Parade|43.8980
1925-12-30|Ben-Hur|1.3077
1929-06-06|The Broadway Melody|6.3879
1933-03-09|42nd Street|2.2756
1937-12-21|Snow White and the Seven Dwarfs|123.2779
1938-01-01|Alexander's Ragtime Band|1.0000
1939-01-01|Mr. Smith Goes To Washington|5.0000
1939-01-01|The Wizard of Oz|9.1556
1939-12-15|Gone with the Wind|49.9437
1940-01-01|Boom Town|3.5860
1940-01-01|Rebecca|3.6584
1940-11-13|Fantasia|35.5439
1942-11-16|Cat People|28.8507
1943-01-23|Casablanca|9.0698
1943-12-24|A Guy Named Joe|1.0415
1944-01-01|Bathing Beauty|0.4824
1945-01-01|Spellbound|3.6667
1946-01-01|Notorious|11.2324
1946-11-21|The Best Years of Our Lives|10.2381
1950-02-15|Cinderella|28.3103
1950-05-17|Annie Get Your Gun|1.1227
1951-07-03|Strangers on a Train|4.8333
1951-09-18|A Streetcar Named Desire|3.4444
1953-02-05|Peter Pan|20.8500
1953-06-13|The Beast from 20,000 Fathoms|22.8095
1954-12-23|20,000 Leagues Under the Sea|4.6400
1955-10-03|The Trouble With Harry|4.8333
1956-01-01|Moby Dick|1.3111
1956-10-05|The Ten Commandments|4.9259
1956-10-17|Around the World in 80 Days|6.0000
1956-11-19|Shichinin no samurai|-0.4565
1956-12-23|The Wrong Man|0.6667
1957-12-18|The Bridge on the River Kwai|10.1000
1958-09-20|Cat on a Hot Tin Roof|4.8568
1959-11-18|Ben-Hur|3.8667
1960-01-01|The Apartment|5.2000
1960-10-07|Spartacus|1.5000
1960-10-24|The Alamo|-0.3417
1962-10-04|The Longest Day|2.9100
1962-12-16|Lawrence of Arabia|1.4997
1962-12-25|To Kill A Mockingbird|5.5649
1963-01-01|55 Days at Peking|-0.4118
1963-05-08|Dr. No|15.0670
1963-06-12|Cleopatra|0.0909
1964-04-08|From Russia With Love|11.4000
1964-08-11|A Hard Day's Night|20.9637
1964-10-22|My Fair Lady|3.2353
1964-12-22|Goldfinger|16.0333
1965-02-15|The Greatest Story Ever Told|-0.2263
1965-04-01|The Sound of Music|18.9042
1965-04-07|Major Dundee|-0.9961
1965-12-22|Doctor Zhivago|9.1565
1965-12-29|Thunderball|6.0667
1966-07-16|Torn Curtain|3.3333
1967-01-01|In Cold Blood|2.7143
1967-01-18|A Fistful of Dollars|16.5000
1967-04-28|Casino Royale|0.8954
1967-05-10|For a Few Dollars More|6.1667
1967-06-13|You Only Live Twice|3.5368
1967-12-29|Il buono, il brutto, il cattivo|4.0833
1968-04-02|2001: A Space Odyssey|4.4000
1968-06-25|La mariee etait en noir|-0.9619
1968-08-03|Hang 'em High|2.7778
1968-10-01|Night of the Living Dead|104.2632
1969-05-28|C'era una volta il West|0.0643
1969-06-18|The Wild Bunch|-0.9151
1969-10-15|Paint Your Wagon|0.5839
1969-12-18|On Her Majesty's Secret Service|1.8500
